amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8394171029,CloudKit-5f0cd1d9ee4c4bb1eaa62f989dc334ddaa70062bd39cf397649ae0a95643b6b935f28896cb2c4faf68a17fc928ccfc5b2630717ae042e955e86e735dcde06afb,AT&T,Coral Gables,United States,Apple iPhone,Apple iPhone 6s Plus,"Miami-Ft. Lauderdale, FL",50.73.7.153,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8418844181,CloudKit-1f950efdb7fa53f76586e3ef90ef21b1e47d4d1fb19809ed796a0b676c5e6cfb5d915730c64472a432b1127f8cd9bff6b106a43a7053512a52fc4f215feff958,ソフトバンク,,Philippines,Apple iPhone,Apple iPhone 5s,,112.198.72.81,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8397937365,,Vodafone India,Jalandhar,India,Apple iPhone,Apple iPhone 5s,,122.173.177.42,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Punjab,3.5.1,3.5.1,false,67,0,true,11,false
8421261717,,Kcell,Astana,Kazakhstan,Apple iPhone,Apple iPhone 6,,37.150.93.181,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Astana Qalasy,3.5.1,3.5.1,false,0,0,true,11,false
8418023573,CloudKit-1550e25334808a7c3242af5b44e713865fbe96a5eb106d5d28ba11c3ca11b739ef00a1e09945a766cf4cbe91a6ea9ed0b82694f4b2b43dcec64712701eb09ec7,3 Ireland,Galway,Ireland,Apple iPhone,Apple iPhone 5c,,46.7.222.234,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,County Galway,3.5.1,3.5.1,false,50,0,true,11,false
8411139989,,中国移动,Xiamen,China,Apple iPhone,Apple iPhone 6,,110.83.107.6,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Fujian,3.5.1,3.5.1,false,4017,0,true,11,false
8411777173,CloudKit-0dda9fcac602f47c645e17227d9ed15756db403d50b8b4e749ea6234aaf208fe803650cffc09146818fd2ce963b265669de35c2831fdc96246b8d5704b9318d3,,Monroe,United States,Apple iPad Pro,,"Charlotte, NC",104.139.3.158,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,North Carolina,3.5.1,3.5.1,false,0,0,false,11,false
8419808085,CloudKit-753b70662fea877655675334df887d53a3b643bf128426455d8d1edd6343230601a3446c4a37a47f75e365371d7633b6a05f651ac9124adce625a9a3c1242135,,Kolkata,India,Apple iPad,Apple iPad Air,,203.163.243.181,English,amplitude-ios/3.8.2,ios 10.0,,iOS,West Bengal,3.5.1,3.5.1,false,102,6,true,13,true
8417370901,CloudKit-dd50f493a4358103777a711dcd2364b3d4e5a98972e10b2f1410c3a80a6ab34c44bcfed64366f278de80534eb5112f0949d299196955c720675424a30596cc55,Carrier,,Kazakhstan,Apple iPhone,Apple iPhone 6 Plus,,176.69.56.25,Russian,amplitude-ios/3.8.2,ios 9.1,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8387533717,,中国移动,Nanjing,China,Apple iPhone,Apple iPhone 6s,,49.77.246.202,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Jiangsu,3.5.1,3.5.1,false,464,0,true,19,false
8415147733,CloudKit-90e52d73c7f8dea94f7782abf08d8910b352892f2292e3d75f57a6b396e2d6a73c5ddac44d52896ff21b85d623baf73f4019eabcd11ed7ac9a9e73635bc084ef,dtac,Bangkok,Thailand,Apple iPhone SE,,,1.47.168.240,Thai,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Bangkok,3.5.1,3.5.1,false,201,1,true,11,false
8416114389,CloudKit-554669b90409a456c67879b4afe8e92d08f915408afb7547d96412d9946c3d41cdaf65a25e7ca2205916a803b37201c22d715ae3b6597f4128b85b1f71a1572c,,Chesham,United Kingdom,Apple iPad,Apple iPad 4,,80.0.171.71,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Buckinghamshire,3.5.1,3.5.1,false,493,0,true,11,false
8390786581,,Globe,San Pablo City,Philippines,Apple iPhone,Apple iPhone 4s,,49.150.137.45,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Province of Laguna,3.5.1,3.5.1,false,700,0,true,13,false
8404952725,CloudKit-0465a47acd97178b6e9737dbda676da0bde3935c47d9d737cc0080ffacc6640d9e95bb22e2ce11ed3e24e6b7cbcc4cc9c8a06a3cdf454359820777d8837decbe,AT&T,Salem,United States,Apple iPhone,Apple iPhone 6,"Boston, MA-Manchester, NH",71.233.199.17,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Massachusetts,3.5.1,3.5.1,false,0,0,false,11,false
8389354965,CloudKit-637a116cc28b4cfad18d96d976842ffd0d5e23bcc933029d7bb0e9cbd4b4b2b7a89a3483417bd34020d5428169dc8a239c4532de2d714116fd747c2a67fdf823,Orange Ivory Coast,Abidjan,Ivory Coast,Apple iPhone,Apple iPhone 5s,,41.66.11.133,French,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Abidjan,3.5.1,3.5.1,false,0,0,false,11,false
8392082773,CloudKit-705a49e9137b8d7b9c9ec3fa2c6c2ca335e0e2203c22a7edd71b752fc63e5a6dd71ad8c6d1eb8c4c2d941133be0fb4e03e243c238677fadd959dc5ab69f9d8b9,Carrier,Kiev,Ukraine,Apple iPhone,Apple iPhone 6,,217.66.105.40,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kyiv City,3.5.1,3.5.1,false,0,0,false,11,false
8392645717,CloudKit-e14cf93e8747983339e87b9b00f88b054a312db75cb2286a87713ddb54a582f7c900a94b3033f64c6db428e8cd1d0c36a7988a5361224bc679a9a1db643daa81,CSL,Central District,Hong Kong,Apple iPhone,Apple iPhone 6 Plus,,14.0.226.95,Chinese,amplitude-ios/3.8.2,ios 9.3.1,,iOS,,3.5.1,3.5.1,false,4961,0,true,11,false
8407417685,,,Solna,Sweden,Apple iPad,Apple iPad Air,,92.244.9.196,Swedish,amplitude-ios/3.8.2,ios 8.3,,iOS,Stockholm,3.5.1,3.5.1,false,92,0,true,11,false
8409477717,CloudKit-3e9785a77550618cf3d1841839e86d1b1fe619724e0e89aa5690aa0993277ae002d0b17abc0c0af8578c58978b08660abc5f6f7b746f138792f875d81f7c4a25,中国移动,Shanghai,China,Apple iPhone,Apple iPhone 6 Plus,,116.216.30.28,Chinese,amplitude-ios/3.8.2,ios 8.4,,iOS,Shanghai,3.5.1,3.5.1,false,484,1,true,11,false
8413498133,,Sprint,Long Beach,United States,Apple iPhone,Apple iPhone 6s,"Los Angeles, CA",173.60.151.226,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,California,3.5.1,3.5.1,false,120,0,true,11,false
8409517013,,AT&T,Richmond,United States,Apple iPhone,Apple iPhone 5s,"Richmond-Petersburg, VA",71.56.181.176,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,24,0,true,11,false
8393285269,,1&1,Dresden,Germany,Apple iPhone,Apple iPhone 5s,,146.52.86.174,German,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Saxony,3.5.1,3.5.1,false,0,0,false,11,false
8390777813,,VinaPhone,Vinh,Vietnam,Apple iPhone,Apple iPhone 5,,14.176.35.25,Vietnamese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tinh Nghe An,3.5.1,3.5.1,false,1472,0,true,12,false
8419821141,CloudKit-150511aeddfc5e1f2c1edb77a2c3fd78ae636bc79b8d1cfb18bc87a61dc0a74baa310344fb393f6d9ee602e904aae6b202007b4660d6168471c3cc0f42dc7194,Telstra,Brisbane,Australia,Apple iPhone,Apple iPhone 6 Plus,,1.132.97.28,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Queensland,3.5.1,3.5.1,false,0,0,true,11,false
8415228245,,Kyivstar,,Ukraine,Apple iPhone,Apple iPhone 6,,46.211.143.155,Ukrainian,amplitude-ios/3.8.2,ios 8.3,,iOS,,3.5.0,3.5.0,false,0,0,false,11,false
8398486357,CloudKit-aaefb816268a3c82ab75ff5a3b7784fcfe19335349f0006e2b2fc45412fda9da4c299791072b461d7d62eaffa3863d985bce8af1e58ff64ad2c39b55cd1df784,Kyivstar,Dnipropetrovsk,Ukraine,Apple iPhone,Apple iPhone 6s,,46.119.94.94,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Dnipropetrovska Oblast',3.5.1,3.5.1,false,0,0,false,11,false
8414954709,CloudKit-4dfc924a118c5f2f728488012aee3e47478629a76b51baf151cbe1ec74af0104dd0ad9f35a0b1d3cccaff9ff7758b8d00834cf7b34b4b1ebdf0e86d24094f04b,T-Mobile,Detroit,United States,Apple iPhone,Apple iPhone 6s,"Detroit, MI",172.56.11.115,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Michigan,3.5.1,3.5.1,false,0,0,true,11,true
8395623189,,,Singapore,Singapore,Apple iPad,Apple iPad Air 2,,175.156.89.21,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Central Singapore Community Development Council,3.5.1,3.5.1,false,0,0,false,11,false
8414630357,,KT,Seoul,South Korea,Apple iPhone,Apple iPhone 6s,,183.98.98.84,Korean,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Seoul,3.5.1,3.5.1,false,0,0,false,11,false
8407474709,,IUSACELL,Cuautla,Mexico,Apple iPhone,Apple iPhone 6,,187.200.138.166,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Morelos,3.5.1,3.5.1,false,0,0,true,11,false
8406847765,CloudKit-ad1cf6403dc651d81c452b6c19a5030473a82003b2f342a154cf01c88b9510aa47cdb0dc000fd85fe093a279590c96526a371f43075058532f7c26ab5b713a0c,,San Anselmo,United States,Apple iPad Pro,,"San Francisco-Oakland-San Jose, CA",63.92.255.73,English,amplitude-ios/3.8.2,ios 10.0,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8410336789,CloudKit-8fa8c888149d1449ea3b57cdd607a6a18a2d404451eff13253c307641c2ea22dae2279e4ae12a9ed61355badcb399af390530ca778da2341df21ef1db77b7f35,AT&T,Clifton Heights,United States,Apple iPad Pro,,"Philadelphia, PA",172.56.29.155,English,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,Pennsylvania,3.5.1,3.5.1,false,1584,1,true,21,true
8407928981,CloudKit-2a00c35abe037a3a110497818e4adf3dca94861c95fd5af46fb758209313f8df7242e3ac92c04384f1050488fd37ff73d3c197775fbfbe4e4e567f5223bce8b4,Sprint,Chicago,United States,Apple iPhone,Apple iPhone 5c,"Chicago, IL",73.72.11.11,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Illinois,3.5.1,3.5.1,false,1170,0,true,11,false
8402694549,,Sprint,Coldwater,United States,Apple iPhone,Apple iPhone 6 Plus,"Grand Rapids-Kalamazoo, MI",66.87.115.19,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Michigan,3.5.1,3.5.1,false,0,0,true,11,false
8400970261,CloudKit-58f905daf0395c053abebcef96db920579b1f5d7db239b285366f65f469c9dfe30a95c55551bb4b11211824d9c9210c30753fbbb454006ae61d96fad731099ee,AirTel,Kolkata,India,Apple iPhone,Apple iPhone 5s,,27.63.152.220,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,West Bengal,3.5.1,3.5.1,false,0,0,false,11,false
8388314389,CloudKit-1418cd397e41104bfcc04b22531826a835b4a4c0fe9f3afa40aa6ebcc81e4327821e071ddea0a42386daf0dc7e69e23e67097712f2f2e5708729b4811c66affe,Vodafone India,New Delhi,India,Apple iPhone,Apple iPhone 6,,1.39.26.173,English,amplitude-ios/3.8.2,ios 10.0,,iOS,National Capital Territory of Delhi,3.5.1,3.5.1,false,523,0,true,11,false
8403393237,,AT&T,Grayslake,United States,Apple iPad,Apple iPad Air 2,"Chicago, IL",99.37.8.59,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Illinois,3.5.1,3.5.1,false,311,0,true,11,false
8401718293,,AT&T,Seattle,United States,Apple iPad,Apple iPad Air,"Seattle-Tacoma, WA",107.77.205.109,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Washington,3.5.1,3.5.1,false,1008,0,true,12,false
8387898325,,AT&T,Oakland,United States,Apple iPhone,Apple iPhone 6 Plus,"San Francisco-Oakland-San Jose, CA",166.216.158.201,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,1242,0,true,11,true
8419259733,CloudKit-340e0a165aed50a5252105be8bc756b62aba94fb1f78664f3b5f99187dff478f41e206b711ef8fc3324369ef688d499cfdc25bf0d584200b2ab91128ebbe7c40,,Bengaluru,India,Apple iPad,Apple iPad Mini 2,,106.51.22.201,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Karnataka,3.5.1,3.5.1,false,107,0,true,13,true
8421492053,,Vodafone QA,Doha,Qatar,Apple iPhone,Apple iPhone 5s,,37.210.53.62,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baladiyat ad Dawhah,3.5.1,3.5.1,false,118,0,true,11,false
8416086101,CloudKit-2bfb6e598af5a09899176cf64d3e60505099be1714a365737deba8099522631df8d76d68a570031be501c90d0b22ed2230a17203a58a34069a020178f8d77335,,Dubai,United Arab Emirates,Apple iPad,Apple iPad Air 2,,86.99.240.245,Arabic,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Dubai,3.5.1,3.5.1,false,0,0,false,11,false
8394872405,,AT&T,Colville,United States,Apple iPad,Apple iPad Mini 2,"Spokane, WA",64.125.109.186,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Washington,3.3.3,3.3.3,false,19,0,true,0,false
8416352085,CloudKit-21c97e38097b4453331839b8668975775acc55d33bb1bdb10c77a569ffeac58a14c3706b0ff32957b9e0f7b6561fb3130df390f174b4ac641ea1a95151455013,Singtel,Singapore,Singapore,Apple iPhone,Apple iPhone 6s Plus,,119.75.202.66,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Central Singapore Community Development Council,3.5.1,3.5.1,false,8243,0,true,11,false
8406165461,,AT&T,Katy,United States,Apple iPad,Apple iPad 3,"Houston, TX",73.232.225.41,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Texas,3.3.3,3.3.3,false,90,0,true,0,false
8400116181,,Yoigo,Cordova,Spain,Apple iPhone,Apple iPhone 6s,,212.225.132.48,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Cordoba,3.5.1,3.5.1,false,0,0,false,11,false
8405448277,,,Miami,United States,Apple iPad,Apple iPad Air,"Miami-Ft. Lauderdale, FL",108.198.57.248,English,amplitude-ios/3.8.2,ios 8.1.2,,iOS,Florida,3.5.1,3.5.1,false,24,0,true,14,false
8390080725,CloudKit-1825e7646451e222a021e52e35fc0255c4d24a36e038619546a75d385603a5e6d8d04bbc4b4edd3cba11c50e692812ed404bc741cef65fe490d20d4e4e0ca930,Three,Rochdale,United Kingdom,Apple iPhone,Apple iPhone 5s,,151.231.242.187,English,amplitude-ios/3.8.2,ios 8.4,,iOS,Rochdale,3.5.1,3.5.1,true,65,0,true,27,false
8387510421,CloudKit-cb57c7dc164058093a918d1bb2a5177e2de7b04e782ee04c717946b6589633d243d9e12fb97734761a4e6ca2db2a01e36acdd617cfaa303a7fd6e0559e124f8f,,Richmond,Canada,Apple iPad,Apple iPad Air 2,,172.218.130.8,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,British Columbia,3.5.1,3.5.1,false,0,0,false,11,false
8396561621,,,Menen,Belgium,Apple iPad,Apple iPad Air,,213.118.63.182,Dutch,amplitude-ios/3.8.2,ios 9.3.2,,iOS,West Flanders Province,3.5.1,3.5.1,false,180,0,true,11,false
8392119189,CloudKit-8f5f40ab6c4a51e62bd2ca60ca05736c3219b0f46b62a31237f09234b23b1872e787a7160d86b663b80c9b04bb45003bc1d593c2def46ea2fc9572bc362daead,Verizon,Cleveland,United States,Apple iPhone,Apple iPhone 6,"Cleveland-Akron (Canton), OH",70.194.194.74,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,2553,0,true,12,false
8402549845,CloudKit-e1f28db36a7a330a854fe936e572ea6dd4ae016da68faab3de72643d4ed9c223cea0e4e55c29f7e7f9edca68a3b127c70f890b475fb6e9a2c14a9b0e01675bc1,fido,Ottawa,Canada,Apple iPhone,Apple iPhone 5s,,99.245.236.199,English,amplitude-ios/3.8.2,ios 8.3,,iOS,Ontario,3.5.1,3.5.1,false,585,0,true,11,false
8407420757,CloudKit-f40f21b1d15640f4252d85579a99fcded1747fcf9628c2984e8099b81127ed44996ed6aca4d09485899de067d14e9c5c5184e91b61a66a71cafd12b9921a41cd,Verizon,Providence,United States,Apple iPhone SE,,"Providence, RI-New Bedford, MA",96.238.59.119,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rhode Island,3.5.1,3.5.1,false,0,0,false,11,false
8413909205,CloudKit-f71a99a9bf531cfa7e77f63215c0a18af76de38bd25daf9b055c8c53b9570e7a4ac77670b733b73994cba897f825c5697ae885d0f4f782c3b03acbb7090ee621,AirTel,Baraut,India,Apple iPhone,Apple iPhone 6s,,49.32.56.29,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Uttar Pradesh,3.5.1,3.5.1,false,3983,0,true,11,false
8421508693,CloudKit-5df140fea6cea87fc32e6f594b620a6233d1e3e5e431cb40ecbbc2fed0095e3e203b3cb0e0981f6465e6fda6a1f64f290f9f04c2b04c00f3b6857d196d2d80f3,AT&T,Denver,United States,Apple iPhone,Apple iPhone 6s Plus,"Denver, CO",73.95.137.255,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Colorado,3.3.3,3.3.3,false,0,0,false,0,false
8413729429,CloudKit-df0f9a1f78798483a5ad3467f09ae0610e9ae136ecb4771c68ce9791982eb140f434bf750abb631be78f490fb71feed14fcfeb24556f9d39492c4170f08ee744,AirTel,Bengaluru,India,Apple iPhone,Apple iPhone 6,,116.202.89.26,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Karnataka,3.5.1,3.5.1,false,3,0,true,11,true
8405660053,,AT&T,Lake Forest,United States,Apple iPhone,Apple iPhone 6,"Chicago, IL",67.176.128.218,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Illinois,3.5.1,3.5.1,false,2031,0,true,12,false
8396489749,CloudKit-6af8091f040b2e15b490074154baef35f414630fac009af017609ac4ed43bec03f60338607d4d455d5277139c92c418de9a63f2b0daed12828f9b8ebae3cb3a1,Carrier,Baku,Azerbaijan,Apple iPhone,Apple iPhone 5,,5.197.222.231,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baku City,3.5.1,3.5.1,false,714,0,true,11,false
8393546389,CloudKit-b697a384aff907012f611019f9ce970446300181f5aed80ff8cfe528f84de31d2085bedb6b9b35e9743b1007c2c0b74f2cda38c5efcaa82e27a0c686243c918a,SFR,Paris,France,Apple iPhone,Apple iPhone 5,,86.247.80.152,French,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Paris,3.5.1,3.5.1,false,498,0,true,11,false
8407669653,CloudKit-bcbd30cc42421540aa7f7b04c7d7ac944f56015f98be7527758312f48800a911e6b08926af832fdaa6870307bb2ac3c7ec3a5caf0cd0b266c1b048ff5c5cf3ed,AT&T,Dana Point,United States,Apple iPad,Apple iPad Mini 2,"Los Angeles, CA",72.219.161.106,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,542,0,true,11,false
8414226901,CloudKit-fa46d135e6d3fbe216d4cd87ac30d404b3b0e2ded39b1d31593102042b7e7017a1115f83434fa7afd99882f0686bbf1ba0921d63ac5cbb0520c89b0aaed2874c,AT&T,Benicia,United States,Apple iPhone,Apple iPhone 6s Plus,"San Francisco-Oakland-San Jose, CA",108.64.74.85,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8392520917,CloudKit-96b404b895e1ca4bb2e092eb32daa370abab256d28faa925267fac50914cc4453777377c1757a435d63eec66a192b183215129505bffda5cd638881d40b1fafb,AirTel,Udaipur,India,Apple iPhone,Apple iPhone 5c,,43.252.221.30,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rajasthan,3.5.1,3.5.1,false,320,0,true,11,false
8419410517,,Carrier,Bhopal,India,Apple iPhone,Apple iPhone 5s,,14.139.241.85,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Madhya Pradesh,3.5.1,3.5.1,false,0,0,false,11,false
8401402197,CloudKit-2c09cbb67073a14a317f513310bc51366150e0be988edb5b4227136512d97d5fbd5496edbb5b9b48930e192d4316f32ad0c8050e533caf452c04a5eaf9bdf8a1,HOT mobile,Tel Aviv,Israel,Apple iPhone SE,,,37.142.249.95,Hebrew,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tel Aviv,3.5.1,3.5.1,false,17,0,true,12,false
8405537749,CloudKit-d293981714315f969ee9460f9278d7fd969c34f78cf85aea36bde3fff0c383e0f61525c37ae8e7673b05034a858bab142199112eb5c9142c1ddac4b26416c0db,movistar,,Colombia,Apple iPhone,Apple iPhone 5c,,191.151.25.226,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,1609,0,true,11,false
8391839253,9FDF5E7F-1BC4-4C98-A614-098B540D02A5,,Torrevieja,Spain,Apple iPad,Apple iPad Mini,,37.152.145.142,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Alicante,3.5.1,3.5.1,,,,,,
8393823061,CloudKit-9dda2078dbcf9ba6c5d5028902ac942fe9f3d0794a15055168b81c407836a8909b0a8a65bb66a5513459cdbdca8569fda4d6167f5817ec3616347010dd6fa533,Mobile TeleSystems,Moscow,Russia,Apple iPhone,Apple iPhone 5s,,213.87.146.43,Russian,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Moscow,3.5.0,3.5.0,false,2930,0,true,11,false
8415161012,CloudKit-023ac7833e1976eea08aff71ff48ba4c47584b7dc009e330ab1e239dd85ddbf25df3d11f93713d6ec950a0174d29936b9d671e8a328687f568bee662753c8446,Sprint,San Carlos,United States,Apple iPhone,Apple iPhone 6s,"San Francisco-Oakland-San Jose, CA",67.180.102.145,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,245,0,true,11,false
8395269108,,O2,Rotherham,United Kingdom,Apple iPhone,Apple iPhone 6s,,2.97.15.183,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rotherham,3.5.1,3.5.1,false,0,0,true,11,false
8410570100,,Zain KSA,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6,,188.50.240.73,Arabic,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Makkah Province,3.5.1,3.5.1,false,99,0,true,12,false
8400666932,CloudKit-bf4c80d9e47da23c7bc7eea5d38ee6630626761c3971d2daf129fd4d61fb823cc417b4ac9a21bd974441e454be73e69b4403ad0bea20c65ced844189074203f6,Mobile TeleSystems,Moscow,Russia,Apple iPhone,Apple iPhone 5s,,176.193.92.93,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Moscow,3.5.1,3.5.1,false,458,0,true,11,false
8396511924,CloudKit-e94efb89a6ea22a640c84c7b693c04764ed1b6ca1529ce4291f30194fb119fad3d63fd448885338e508ff21b8c8cd26a5eaf1f59efd87fee5f099e3d6acf0e7e,中国移动,Kunming,China,Apple iPhone,Apple iPhone 5s,,210.72.88.182,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Yunnan,3.5.1,3.5.1,false,0,0,false,11,false
8397063348,,Ooredoo,Dubai,United Arab Emirates,Apple iPhone,Apple iPhone 6s Plus,,94.200.133.6,Arabic,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Dubai,3.5.1,3.5.1,false,0,0,false,11,false
8390183732,CloudKit-5c57cf24175c843ff0e1309803c51a21267d547647c0ee24ca50fc8f1e4bfec599259f5afc8d74106ae87d861b02fd00dee3ba24aac2844960f3401b1f900ccd,,Doha,Qatar,Apple iPad Pro,,,37.211.27.229,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Baladiyat ad Dawhah,3.5.1,3.5.1,false,0,0,true,11,false
8387162164,CloudKit-ed342449f4f962f4bb6ea42f75587cc18d5e0fb7bbad9b66c776db38bc36a82e3ad76a45185ec43977859bce39ef5c2336bb6a70ff1ad952c22b990ef4e22aa0,AT&T,,United States,Apple iPhone,Apple iPhone 6 Plus,,107.77.235.159,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8403048116,CloudKit-bcf1ebaa5585cdf66da29c8f705174f10f8fde727eb885334d4c38794d86035c6bd2e7fb6ceb5f93acf318f51e782f203d172f5450f254f14f1e5ccb5dcc2cf8,Verizon,New Baltimore,United States,Apple iPad,Apple iPad Air 2,"Detroit, MI",68.37.142.46,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Michigan,3.5.1,3.5.1,false,0,0,false,11,false
8420276724,,AT&T,Cleveland,United States,Apple iPhone,Apple iPhone 6s,"Cleveland-Akron (Canton), OH",69.54.49.118,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,954,7,true,10,false
8405798132,,TFW,Chino Valley,United States,Apple iPhone,Apple iPhone 5,"Phoenix, AZ",67.131.177.89,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Arizona,3.5.1,3.5.1,false,1452,0,true,11,false
8387189940,,AirTel,,India,Apple iPhone,Apple iPhone 6,,121.244.187.102,English,amplitude-ios/3.8.2,ios 8.3,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8399186484,CloudKit-e4f0678ef3782a98ddfa29a8faa62c2fce5d341872c6a0fd85ca38c9101edaf196c4bec20f612e38653af2c95738747782a0864dc2e97af2d4a87c0a0e4ee59b,TIM,Manaus,Brazil,Apple iPhone,Apple iPhone 5s,,191.189.12.137,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Amazonas,3.5.1,3.5.1,false,222,0,true,12,false
8405671476,,AT&T,Las Vegas,United States,Apple iPhone,Apple iPhone 6 Plus,"Las Vegas, NV",68.104.2.172,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Nevada,3.5.1,3.5.1,false,0,0,false,11,false
8393192564,CloudKit-c3f738c2991c9b2937eb9b7c918084c40787f16226c603f8877602e0d66d6c0dff0b7bacd721f0ff847374d67416d226c6250de1ce7ed981afd6b6b42d448dbf,AT&T,St. Petersburg,United States,Apple iPhone,Apple iPhone 6,"Tampa-St Petersburg (Sarasota), FL",72.184.135.91,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Florida,3.3.3,3.3.3,false,5446,0,true,0,true
8415665780,,中国移动,Wuhan,China,Apple iPhone,Apple iPhone 6,,223.104.20.184,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Hubei,3.5.1,3.5.1,false,2262,0,true,11,false
8415039348,CloudKit-d2a5bf47ed8efe104738899a6bc26a418a7154d5653f6316b89ff98729a687c486c920e9031bef346423675185c19c19ddb69a02f703bd040d6513cc8e0e7665,Verizon,Hot Springs Village,United States,Apple iPhone,Apple iPhone 6s,"Little Rock-Pine Bluff, AR",107.199.101.158,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Arkansas,3.5.1,3.5.1,true,12898,2,true,12,true
